symbol,trade_date,actual_final_price,predicted_price,ME,MAE,RMSE,MPE,MAPE,MASE
پاسا,2019-10-07,9312,8500.41666666667,811.5833333333303,811.5833333333303,811.5833333333303,8.715456758304665,8.715456758304665,2.618949444245239
پاسا,2019-10-08,8894,9002.100000000002,-108.10000000000218,108.10000000000218,108.10000000000218,-1.2154261299752886,1.2154261299752886,0.37680092951201377
پاسا,2019-10-09,8555,9057.333333333336,-502.33333333333576,502.33333333333576,502.33333333333576,-5.871809857783001,5.871809857783001,1.7530050407134634
پاسا,2019-10-12,8980,8823.433333333338,156.56666666666206,156.56666666666206,156.56666666666206,1.7435040831476845,1.7435040831476845,0.5691033925686424
پاسا,2019-10-13,8699,8966.85,-267.85000000000036,267.85000000000036,267.85000000000036,-3.079089550523053,3.079089550523053,0.8572724039829315
پاسا,2019-10-14,8272,8696.1,-424.10000000000036,424.10000000000036,424.10000000000036,-5.126934235976793,5.126934235976793,1.2947421981004081
پاسا,2019-10-15,7955,8080.299999999999,-125.29999999999927,125.29999999999927,125.29999999999927,-1.5751099937146358,1.5751099937146358,0.37083196317000766
پاسا,2019-10-16,7559,7518.683333333333,40.316666666666606,40.316666666666606,40.316666666666606,0.5333597918595927,0.5333597918595927,0.12131394182547625
پاسا,2019-10-20,7423,7153.383333333339,269.61666666666133,269.61666666666133,269.61666666666133,3.6321792626520453,3.6321792626520453,0.8181220498988375
پاسا,2019-10-21,7054,6945.300000000001,108.69999999999891,108.69999999999891,108.69999999999891,1.5409696626027631,1.5409696626027631,0.3342330030748173
پاسا,2019-10-22,6834,6635.850000000003,198.1499999999969,198.1499999999969,198.1499999999969,2.8994732221246258,2.8994732221246258,0.5737934362934274
پاسا,2019-10-23,6903,6295.283333333333,607.7166666666672,607.7166666666672,607.7166666666672,8.803660244338216,8.803660244338216,1.8795360824742284
پاسا,2019-10-26,7179,6411.633333333332,767.3666666666677,767.3666666666677,767.3666666666677,10.689046756744222,10.689046756744222,2.616022727272731
پاسا,2019-10-28,7382,7066.883333333331,315.1166666666686,315.1166666666686,315.1166666666686,4.26871669827511,4.26871669827511,1.138518667201934
پاسا,2019-10-30,7627,7569.316666666666,57.6833333333343,57.6833333333343,57.6833333333343,0.7563043573270526,0.7563043573270526,0.21514711976792739
پاسا,2019-11-02,7605,8035.5999999999985,-430.59999999999854,430.59999999999854,430.59999999999854,-5.662064431295182,5.662064431295182,1.7370685791124998
پاسا,2019-11-03,7469,8210.933333333334,-741.9333333333343,741.9333333333343,741.9333333333343,-9.933502923193657,9.933502923193657,3.449070247933889
پاسا,2019-11-04,7145,8025.716666666667,-880.7166666666672,880.7166666666672,880.7166666666672,-12.32633543270353,12.32633543270353,4.729385441527449
پاسا,2019-11-05,7145,7498.283333333333,-353.28333333333285,353.28333333333285,353.28333333333285,-4.944483321670159,4.944483321670159,1.7057671673819719
پاسا,2019-11-09,7368,7011.9333333333325,356.0666666666675,356.0666666666675,356.0666666666675,4.832609482446627,4.832609482446627,2.1435451505016774
پاسا,2019-11-10,7722,6943.25,778.75,778.75,778.75,10.084822584822586,10.084822584822586,4.678738317757009
پاسا,2019-11-11,7683,7360.816666666667,322.1833333333334,322.1833333333334,322.1833333333334,4.1934574168076715,4.1934574168076715,1.6262759394279307
پاسا,2019-11-12,7829,7702.983333333334,126.01666666666642,126.01666666666642,126.01666666666642,1.609613828926637,1.609613828926637,0.7336028460543323
پاسا,2019-11-13,7877,8061.400000000003,-184.40000000000327,184.40000000000327,184.40000000000327,-2.340992763742583,2.340992763742583,1.1145735392881326
پاسا,2019-11-16,8208,8282.31666666667,-74.31666666666933,74.31666666666933,74.31666666666933,-0.9054174788824236,0.9054174788824236,0.5176857585139505
پاسا,2019-11-17,7811,8540.133333333333,-729.1333333333332,729.1333333333332,729.1333333333332,-9.334698928861005,9.334698928861005,4.098813241723922
پاسا,2019-11-18,7782,8155.883333333333,-373.8833333333332,373.8833333333332,373.8833333333332,-4.80446329135612,4.80446329135612,1.8071697099892583
پاسا,2019-11-19,7863,7751.616666666664,111.38333333333594,111.38333333333594,111.38333333333594,1.4165500869049465,1.4165500869049465,0.6397255902999511
پاسا,2019-11-20,7596,7636.233333333334,-40.233333333333576,40.233333333333576,40.233333333333576,-0.5296647358258765,0.5296647358258765,0.2197208737864091
پاسا,2019-11-23,7472,7420.016666666666,51.983333333333576,51.983333333333576,51.983333333333576,0.6957084225553208,0.6957084225553208,0.2765070921985828
پاسا,2019-11-24,7498,7253.35,244.64999999999964,244.64999999999964,244.64999999999964,3.26287009869298,3.26287009869298,1.506053351573185
پاسا,2019-11-25,7718,7176.633333333333,541.3666666666668,541.3666666666668,541.3666666666668,7.014338775157642,7.014338775157642,3.362525879917185
پاسا,2019-11-26,7695,7464.783333333335,230.21666666666533,230.21666666666533,230.21666666666533,2.991769547325086,2.991769547325086,1.360439921208134
پاسا,2019-11-27,7463,7689.083333333336,-226.08333333333576,226.08333333333576,226.08333333333576,-3.029389432310542,3.029389432310542,1.358311081441937
پاسا,2019-11-30,7822,7673.9833333333345,148.01666666666551,148.01666666666551,148.01666666666551,1.8923122815988944,1.8923122815988944,0.9522158684774764
پاسا,2019-12-01,8142,7828.266666666666,313.7333333333336,313.7333333333336,313.7333333333336,3.853271104560717,3.853271104560717,2.074650991917709
پاسا,2019-12-02,8476,8268.500000000002,207.49999999999818,207.49999999999818,207.49999999999818,2.4480887210948343,2.4480887210948343,1.13044794188861
پاسا,2019-12-03,8676,8779.95,-103.95000000000073,103.95000000000073,103.95000000000073,-1.198132780082996,1.198132780082996,0.49110236220472786
پاسا,2019-12-04,8877,9077.06666666667,-200.06666666666933,200.06666666666933,200.06666666666933,-2.253764409898269,2.253764409898269,0.979651795429828
پاسا,2019-12-07,9070,9329.683333333334,-259.6833333333343,259.6833333333343,259.6833333333343,-2.863101800808537,2.863101800808537,1.2204438642297697
پاسا,2019-12-08,8805,9540.699999999997,-735.6999999999971,735.6999999999971,735.6999999999971,-8.355479840999399,8.355479840999399,3.1802593659942238
پاسا,2019-12-09,9105,9283.7,-178.70000000000073,178.70000000000073,178.70000000000073,-1.9626578802855652,1.9626578802855652,0.7561354019746152
پاسا,2019-12-10,9067,9168.983333333334,-101.98333333333358,101.98333333333358,101.98333333333358,-1.124774824454986,1.124774824454986,0.3818011647254585
پاسا,2019-12-11,9059,8943.883333333328,115.11666666667224,115.11666666667224,115.11666666667224,1.2707436435221575,1.2707436435221575,0.4688009049773983
پاسا,2019-12-14,9298,8911.999999999996,386.00000000000364,386.00000000000364,386.00000000000364,4.15143041514308,4.15143041514308,1.868746637977425
پاسا,2019-12-15,9190,9129.55,60.45000000000073,60.45000000000073,60.45000000000073,0.6577801958650786,0.6577801958650786,0.30598987626547053
پاسا,2019-12-16,9332,9191.416666666664,140.58333333333576,140.58333333333576,140.58333333333576,1.5064652093156425,1.5064652093156425,0.8152384020618697
پاسا,2019-12-17,9798,9341.033333333335,456.96666666666533,456.96666666666533,456.96666666666533,4.663876981696932,4.663876981696932,2.752811244979912
پاسا,2019-12-18,10261,9842.899999999998,418.1000000000022,418.1000000000022,418.1000000000022,4.07465159341197,4.07465159341197,2.1392268334280953
پاسا,2019-12-21,10719,10491.933333333332,227.06666666666752,227.06666666666752,227.06666666666752,2.1183568118916645,2.1183568118916645,1.007195662888126
پاسا,2019-12-22,10910,11110.033333333333,-200.03333333333285,200.03333333333285,200.03333333333285,-1.833486098380686,1.833486098380686,0.8102160216021582
پاسا,2019-12-23,10507,11603.099999999997,-1096.0999999999967,1096.0999999999967,1096.0999999999967,-10.432092890453951,10.432092890453951,4.668670137245608
پاسا,2019-12-24,10348,11245.133333333333,-897.1333333333332,897.1333333333332,897.1333333333332,-8.669630202293517,8.669630202293517,3.2583535108958834
پاسا,2019-12-25,10313,10682.05,-369.0499999999993,369.0499999999993,369.0499999999993,-3.5784931639678006,3.5784931639678006,1.2633891213389097
پاسا,2019-12-28,10814,10202.850000000002,611.1499999999978,611.1499999999978,611.1499999999978,5.651470316256684,5.651470316256684,2.2681855670103013
پاسا,2019-12-29,10606,10253.599999999999,352.40000000000146,352.40000000000146,352.40000000000146,3.3226475579860595,3.3226475579860595,1.1254790631653702
پاسا,2019-12-30,10508,10222.28333333333,285.7166666666708,285.7166666666708,285.7166666666708,2.7190394619972476,2.7190394619972476,0.8916262135922458
پاسا,2019-12-31,10351,10301.73333333333,49.26666666667006,49.26666666667006,49.26666666667006,0.4759604547065024,0.4759604547065024,0.17623211446742074
پاسا,2020-01-01,10447,10323.916666666662,123.08333333333758,123.08333333333758,123.08333333333758,1.1781691713730025,1.1781691713730025,0.50124434389142
پاسا,2020-01-04,9925,10477.349999999997,-552.3499999999967,552.3499999999967,552.3499999999967,-5.565239294710294,5.565239294710294,2.690016233766218
پاسا,2020-01-05,9429,10016.13333333333,-587.1333333333296,587.1333333333296,587.1333333333296,-6.226888676777278,6.226888676777278,2.4250573657640966
پاسا,2020-01-07,8958,9163.049999999997,-205.04999999999745,205.04999999999745,205.04999999999745,-2.2890154052243523,2.2890154052243523,0.8122579225352011
پاسا,2020-01-08,8810,8376.166666666664,433.83333333333576,433.83333333333576,433.83333333333576,4.924328414680315,4.924328414680315,1.5110294117647145
پاسا,2020-01-11,8986,8027.199999999996,958.8000000000038,958.8000000000038,958.8000000000038,10.669931003783706,10.669931003783706,3.1995550611791006
پاسا,2020-01-19,6640,8326.166666666664,-1686.1666666666642,1686.1666666666642,1686.1666666666642,-25.394076305220846,25.394076305220846,6.397765598650919
پاسا,2020-01-20,6972,6471.46666666667,500.5333333333301,500.5333333333301,500.5333333333301,7.1791929623254465,7.1791929623254465,0.9988470066518783
پاسا,2020-01-21,7320,5944.866666666666,1375.1333333333341,1375.1333333333341,1375.1333333333341,18.785974499089264,18.785974499089264,2.608811129848231
پاسا,2020-01-22,7686,6298.766666666667,1387.2333333333327,1387.2333333333327,1387.2333333333327,18.04883337670222,18.04883337670222,2.5299088145896644
پاسا,2020-01-25,8070,7188.1500000000015,881.8499999999985,881.8499999999985,881.8499999999985,10.927509293680279,10.927509293680279,1.5248126801152713
پاسا,2020-01-26,8473,8120.733333333333,352.26666666666733,352.26666666666733,352.26666666666733,4.157519965380235,4.157519965380235,0.6256956779159277
پاسا,2020-01-27,8896,9098.033333333336,-202.0333333333365,202.0333333333365,202.0333333333365,-2.2710581534772536,2.2710581534772536,0.3655609167671951
پاسا,2020-01-28,9340,9988.066666666668,-648.0666666666675,648.0666666666675,648.0666666666675,-6.938615274803721,6.938615274803721,1.1840438489646787
پاسا,2020-02-01,9660,10718.21666666667,-1058.2166666666708,1058.2166666666708,1058.2166666666708,-10.954623878536966,10.954623878536966,1.8238127154347066
پاسا,2020-02-02,10052,10949.016666666666,-897.0166666666664,897.0166666666664,897.0166666666664,-8.923763098554183,8.923763098554183,1.5045005590756613
پاسا,2020-02-04,10482,10502.633333333331,-20.633333333331393,20.633333333331393,20.633333333331393,-0.19684538574061625,0.19684538574061625,0.0544255568581426
پاسا,2020-02-05,10037,10890.333333333334,-853.3333333333339,853.3333333333339,853.3333333333339,-8.501876390687794,8.501876390687794,2.1880341880341896
پاسا,2020-02-08,9614,10517.350000000002,-903.3500000000022,903.3500000000022,903.3500000000022,-9.39619305179948,9.39619305179948,2.253992237316335
پاسا,2020-02-09,9238,9747.38333333333,-509.3833333333296,509.3833333333296,509.3833333333296,-5.5140001443313444,5.5140001443313444,1.251214519650646
پاسا,2020-02-10,8990,8884.849999999997,105.15000000000327,105.15000000000327,105.15000000000327,1.169632925472784,1.169632925472784,0.25884846827134284
پاسا,2020-02-12,9392,8216.216666666667,1175.7833333333328,1175.7833333333328,1175.7833333333328,12.518987791027818,12.518987791027818,3.0225792630676938
پاسا,2020-02-15,9308,8376.266666666666,931.7333333333336,931.7333333333336,931.7333333333336,10.01002721673113,10.01002721673113,2.409655172413794
پاسا,2020-02-16,9207,8655.833333333328,551.1666666666715,551.1666666666715,551.1666666666715,5.986387169182921,5.986387169182921,1.5899038461538602
پاسا,2020-02-17,8914,8952.850000000002,-38.85000000000218,38.85000000000218,38.85000000000218,-0.4358312766435067,0.4358312766435067,0.12052740434333667
پاسا,2020-02-18,9064,9057.45,6.549999999999272,6.549999999999272,6.549999999999272,0.07226390114738827,0.07226390114738827,0.02103854389721394
پاسا,2020-02-19,9517,9288.983333333332,228.01666666666824,228.01666666666824,228.01666666666824,2.39588805996289,2.39588805996289,0.8136994448850176
پاسا,2020-02-22,9992,9603.416666666664,388.58333333333576,388.58333333333576,388.58333333333576,3.8889444889244973,3.8889444889244973,1.3823122529644356
پاسا,2020-02-23,10491,10139.433333333334,351.5666666666657,351.5666666666657,351.5666666666657,3.3511263622787695,3.3511263622787695,1.2254453911696324
پاسا,2020-02-24,11008,10826.75,181.25,181.25,181.25,1.646529796511628,1.646529796511628,0.6030499075785583
پاسا,2020-02-25,11474,11630.96666666667,-156.9666666666708,156.9666666666708,156.9666666666708,-1.3680204520365242,1.3680204520365242,0.47501681237391963
پاسا,2020-02-26,11980,12452.199999999997,-472.1999999999971,472.1999999999971,472.1999999999971,-3.9415692821368706,3.9415692821368706,1.398880842659636
پاسا,2020-02-29,11432,12972.516666666666,-1540.5166666666664,1540.5166666666664,1540.5166666666664,-13.47547818987637,13.47547818987637,4.007124277456646
پاسا,2020-03-01,11874,12389.616666666663,-515.61666666666315,515.61666666666315,515.61666666666315,-4.3424007635730435,4.3424007635730435,1.1877527514717094
پاسا,2020-03-02,12258,12076.81666666666,181.18333333333976,181.18333333333976,181.18333333333976,1.4780823407843022,1.4780823407843022,0.4020340236686533
پاسا,2020-03-03,12781,12150.68333333333,630.3166666666693,630.3166666666693,630.3166666666693,4.931669405106559,4.931669405106559,1.3223426573426629
پاسا,2020-03-04,13201,12643.983333333332,557.0166666666682,557.0166666666682,557.0166666666682,4.219503572961656,4.219503572961656,1.149805045871563
پاسا,2020-03-07,12732,13271.533333333335,-539.5333333333347,539.5333333333347,539.5333333333347,-4.237616504346016,4.237616504346016,1.127944250871083
پاسا,2020-03-09,12622,13164.383333333339,-542.3833333333387,542.3833333333387,542.3833333333387,-4.297126709977331,4.297126709977331,1.1418596491228183
پاسا,2020-03-10,12401,12918.800000000005,-517.8000000000047,517.8000000000047,517.8000000000047,-4.175469720183894,4.175469720183894,1.2048086866597836
پاسا,2020-03-11,12021,12479.283333333333,-458.28333333333285,458.28333333333285,458.28333333333285,-3.8123561545073863,3.8123561545073863,1.1384349986199271
پاسا,2020-03-14,11807,11777.833333333336,29.16666666666424,29.16666666666424,29.16666666666424,0.24702859885376677,0.24702859885376677,0.07506434086359114
پاسا,2020-03-15,11657,11003.999999999993,653.0000000000073,653.0000000000073,653.0000000000073,5.60178433559241,5.60178433559241,1.858046158710106
پاسا,2020-03-16,11354,10812.399999999996,541.600000000004,541.600000000004,541.600000000004,4.770125066056051,4.770125066056051,1.6978056426332413
پاسا,2020-03-17,10996,10704.883333333328,291.11666666667224,291.11666666667224,291.11666666667224,2.647477870740926,2.647477870740926,0.9390860215053943
پاسا,2020-03-18,11150,10618.06666666666,531.9333333333398,531.9333333333398,531.9333333333398,4.7707025411061865,4.7707025411061865,1.8237714285714506
پاسا,2020-03-24,11337,10855.866666666667,481.1333333333332,481.1333333333332,481.1333333333332,4.24392108435506,4.24392108435506,1.835608308605341
پاسا,2020-03-25,11583,11121.533333333335,461.46666666666533,461.46666666666533,461.46666666666533,3.983999539555084,3.983999539555084,1.9996148290803988
پاسا,2020-03-28,11755,11653.300000000007,101.69999999999345,101.69999999999345,101.69999999999345,0.8651637601020286,0.8651637601020286,0.4136014460008771
پاسا,2020-03-29,11902,12100.71666666667,-198.7166666666708,198.7166666666708,198.7166666666708,-1.6696073489049805,1.6696073489049805,0.8264556377079654
پاسا,2020-03-30,11366,12396.55,-1030.5499999999993,1030.5499999999993,1030.5499999999993,-9.066954073552695,9.066954073552695,4.803184878301395
پاسا,2020-04-04,11700,11994.16666666667,-294.1666666666697,294.1666666666697,294.1666666666697,-2.51424501424504,2.51424501424504,1.1750998668442199
پاسا,2020-04-05,12173,11906.149999999994,266.8500000000058,266.8500000000058,266.8500000000058,2.1921465538487293,2.1921465538487293,0.9854944604021553
پاسا,2020-04-06,12699,12120.55,578.4500000000007,578.4500000000007,578.4500000000007,4.555083077407676,4.555083077407676,1.9969505178365963
پاسا,2020-04-07,13151,12651.400000000001,499.59999999999854,499.59999999999854,499.59999999999854,3.7989506501406622,3.7989506501406622,1.6203243243243197
پاسا,2020-04-08,13329,13431.749999999996,-102.74999999999636,102.74999999999636,102.74999999999636,-0.7708755345487011,0.7708755345487011,0.30092743247639675
پاسا,2020-04-11,13994,13968.616666666669,25.383333333331393,25.383333333331393,25.383333333331393,0.18138726120717016,0.18138726120717016,0.07455939947780109
پاسا,2020-04-12,14170,14720.5,-550.5,550.5,550.5,-3.884968242766408,3.884968242766408,1.4224806201550388
پاسا,2020-04-13,14835,15043.500000000005,-208.50000000000546,208.50000000000546,208.50000000000546,-1.4054600606673775,1.4054600606673775,0.5381416690565096
پاسا,2020-04-14,15125,15470.233333333339,-345.23333333333903,345.23333333333903,345.23333333333903,-2.282534435261746,2.282534435261746,0.7758052434457057
پاسا,2020-04-15,15342,15554.500000000002,-212.50000000000182,212.50000000000182,212.50000000000182,-1.3850866901316765,1.3850866901316765,0.5087789305666444
پاسا,2020-04-18,15691,15751.516666666666,-60.516666666666424,60.516666666666424,60.516666666666424,-0.38567756463365255,0.38567756463365255,0.14954695222405212
پاسا,2020-04-19,16253,16028.633333333328,224.36666666667224,224.36666666667224,224.36666666667224,1.3804630939929383,1.3804630939929383,0.5739909039226976
پاسا,2020-04-20,16911,16534.2,376.7999999999993,376.7999999999993,376.7999999999993,2.22813553308497,2.22813553308497,0.9541924592008985
پاسا,2020-04-21,17188,17222.983333333334,-34.983333333333576,34.983333333333576,34.983333333333576,-0.20353347296563634,0.20353347296563634,0.08373670212766016
پاسا,2020-04-27,17432,17649.050000000003,-217.0500000000029,217.0500000000029,217.0500000000029,-1.2451239100504985,1.2451239100504985,0.5062062710546842
پاسا,2020-04-28,17329,18005.13333333333,-676.1333333333314,676.1333333333314,676.1333333333314,-3.901744666935954,3.901744666935954,1.769982547993014
پاسا,2020-04-29,17734,17824.066666666662,-90.06666666666206,90.06666666666206,90.06666666666206,-0.5078756437727645,0.5078756437727645,0.24089153046061174
پاسا,2020-05-02,18461,17975.849999999995,485.1500000000051,485.1500000000051,485.1500000000051,2.627972482530768,2.627972482530768,1.4062318840579857
پاسا,2020-05-03,19371,18472.083333333336,898.9166666666642,898.9166666666642,898.9166666666642,4.640527936950411,4.640527936950411,2.284090909090903
پاسا,2020-05-04,20086,19439.25,646.75,646.75,646.75,3.21990441103256,3.21990441103256,1.37443919716647
پاسا,2020-05-05,21049,20561.799999999996,487.20000000000437,487.20000000000437,487.20000000000437,2.3145992683738155,2.3145992683738155,0.9530102151706236
پاسا,2020-05-06,22101,21950.93333333333,150.06666666666933,150.06666666666933,150.06666666666933,0.6790039666380224,0.6790039666380224,0.270011995201924
پاسا,2020-05-09,23191,23407.199999999997,-216.1999999999971,216.1999999999971,216.1999999999971,-0.9322582036134582,0.9322582036134582,0.36060044477390174
پاسا,2020-05-10,23376,24684.566666666673,-1308.566666666673,1308.566666666673,1308.566666666673,-5.597906684919033,5.597906684919033,1.8967788693831626
پاسا,2020-05-11,23895,24982.38333333333,-1087.3833333333314,1087.3833333333314,1087.3833333333314,-4.550673083629761,4.550673083629761,1.5912926829268264
پاسا,2020-05-12,23970,24952.000000000004,-982.0000000000036,982.0000000000036,982.0000000000036,-4.09678765123072,4.09678765123072,1.346024977155046
پاسا,2020-05-13,24911,24621.699999999997,289.3000000000029,289.3000000000029,289.3000000000029,1.1613343502870335,1.1613343502870335,0.4175272610647893
پاسا,2020-05-16,24183,24993.899999999994,-810.8999999999942,810.8999999999942,810.8999999999942,-3.353181987346459,3.353181987346459,1.1314883720930151
پاسا,2020-05-17,23241,24358.716666666653,-1117.7166666666526,1117.7166666666526,1117.7166666666526,-4.809245155830871,4.809245155830871,1.6048899170389077
پاسا,2020-05-18,24250,22978.850000000002,1271.1499999999978,1271.1499999999978,1271.1499999999978,5.241855670103083,5.241855670103083,1.7614087759815213
پاسا,2020-05-19,25443,23196.249999999993,2246.7500000000073,2246.7500000000073,2246.7500000000073,8.830523130134054,8.830523130134054,3.091385109310513
پاسا,2020-05-20,26680,24624.38333333333,2055.6166666666686,2055.6166666666686,2055.6166666666686,7.704710144927543,7.704710144927543,2.768714456749479
پاسا,2020-05-26,25575,26697.499999999993,-1122.4999999999927,1122.4999999999927,1122.4999999999927,-4.389051808406618,4.389051808406618,1.4793527602870016
پاسا,2020-05-27,24425,26698.6,-2273.5999999999985,2273.5999999999985,2273.5999999999985,-9.308495394063454,9.308495394063454,2.6406504065040632
پاسا,2020-05-30,24531,25526.68333333333,-995.6833333333307,995.6833333333307,995.6833333333307,-4.058877882407283,4.058877882407283,1.0693496420047703
پاسا,2020-06-01,24700,24673.550000000003,26.44999999999709,26.44999999999709,26.44999999999709,0.1070850202429032,0.1070850202429032,0.02830222327903624
پاسا,2020-06-02,24018,24304.616666666665,-286.61666666666497,286.61666666666497,286.61666666666497,-1.1933411052821423,1.1933411052821423,0.3376816337216893
پاسا,2020-06-06,25025,23043.983333333323,1981.0166666666773,1981.0166666666773,1981.0166666666773,7.91615051615056,7.91615051615056,2.348103516396694
پاسا,2020-06-07,25539,23422.466666666674,2116.5333333333256,2116.5333333333256,2116.5333333333256,8.28745578657475,8.28745578657475,2.4874379733611818
پاسا,2020-06-08,26812,24973.716666666664,1838.2833333333365,1838.2833333333365,1838.2833333333365,6.85619623054355,6.85619623054355,2.3097235795057975
پاسا,2020-06-09,27982,27385.449999999986,596.5500000000138,596.5500000000138,596.5500000000138,2.1319062254306833,2.1319062254306833,0.7412605274057882
پاسا,2020-06-10,28594,29690.433333333334,-1096.4333333333343,1096.4333333333343,1096.4333333333343,-3.834487421603603,3.834487421603603,1.3751254180602017
پاسا,2020-06-13,29110,30586.4,-1476.4000000000015,1476.4000000000015,1476.4000000000015,-5.071796633459297,5.071796633459297,1.9882687415831233
پاسا,2020-06-14,29890,30939.999999999993,-1049.9999999999927,1049.9999999999927,1049.9999999999927,-3.5128805620608654,3.5128805620608654,1.5622416928417813
پاسا,2020-06-15,30730,31450.016666666663,-720.0166666666628,720.0166666666628,720.0166666666628,-2.343041544636065,2.343041544636065,0.9638777331548364
پاسا,2020-06-16,31450,31834.96666666666,-384.9666666666599,384.9666666666599,384.9666666666599,-1.2240593534710966,1.2240593534710966,0.46858263456856086
پاسا,2020-06-20,32750,32019.38333333333,730.6166666666686,730.6166666666686,730.6166666666686,2.2308905852417364,2.2308905852417364,0.8847618406889151
پاسا,2020-06-21,34270,33233.76666666666,1036.2333333333372,1036.2333333333372,1036.2333333333372,3.023733099893018,3.023733099893018,1.2072621359223346
پاسا,2020-06-22,33590,34916.299999999996,-1326.2999999999956,1326.2999999999956,1326.2999999999956,-3.948496576362,3.948496576362,1.3671629824762297
پاسا,2020-06-23,34890,35090.73333333334,-200.7333333333372,200.7333333333372,200.7333333333372,-0.5753319957963233,0.5753319957963233,0.22199557630867967
پاسا,2020-06-27,35360,35865.399999999994,-505.3999999999942,505.3999999999942,505.3999999999942,-1.4292986425339202,1.4292986425339202,0.5501451378809806
پاسا,2020-06-28,34110,36159.53333333333,-2049.533333333333,2049.533333333333,2049.533333333333,-6.008599628652397,6.008599628652397,2.2699729264090567
پاسا,2020-06-29,33350,34766,-1416,1416,1416,-4.245877061469265,4.245877061469265,1.4383747178329571
پاسا,2020-06-30,32950,33037.83333333334,-87.83333333334303,87.83333333334303,87.83333333334303,-0.26656550328783923,0.26656550328783923,0.0894230769230868
پاسا,2020-07-01,31680,31667.499999999996,12.500000000003638,12.500000000003638,12.500000000003638,0.03945707070708219,0.03945707070708219,0.01339285714286104
پاسا,2020-07-04,30380,30008.33333333333,371.6666666666715,371.6666666666715,371.6666666666715,1.2233925828396033,1.2233925828396033,0.3737430167597814
پاسا,2020-07-05,30490,28510.333333333332,1979.6666666666679,1979.6666666666679,1979.6666666666679,6.492839182245549,6.492839182245549,1.9907262569832413
پاسا,2020-07-06,32010,28352.666666666664,3657.3333333333358,3657.3333333333358,3657.3333333333358,11.425596167864217,11.425596167864217,4.365517241379313
پاسا,2020-07-07,31050,29964.83333333332,1085.1666666666788,1085.1666666666788,1085.1666666666788,3.494900697799288,3.494900697799288,1.165453460620538
پاسا,2020-07-08,29620,31089.833333333336,-1469.8333333333358,1469.8333333333358,1469.8333333333358,-4.9623002475804725,4.9623002475804725,1.645335820895525
پاسا,2020-07-11,28290,30508,-2218,2218,2218,-7.840226228349239,7.840226228349239,2.218
پاسا,2020-07-12,29610,28645.833333333332,964.1666666666679,964.1666666666679,964.1666666666679,3.256219745581452,3.256219745581452,0.9556718061674021
پاسا,2020-07-13,28530,28895.499999999993,-365.4999999999927,365.4999999999927,365.4999999999927,-1.281107606028716,1.281107606028716,0.34123443983401813
پاسا,2020-07-14,27230,28202.999999999993,-972.9999999999927,972.9999999999927,972.9999999999927,-3.573264781490976,3.573264781490976,0.8485465116279006
پاسا,2020-07-15,27360,26522.666666666675,837.3333333333248,837.3333333333248,837.3333333333248,3.060428849902503,3.060428849902503,0.7281159420289781
پاسا,2020-07-18,28020,25998.66666666667,2021.3333333333285,2021.3333333333285,2021.3333333333285,7.213894837021158,7.213894837021158,1.981699346405224
پاسا,2020-07-19,29340,27149.166666666664,2190.8333333333358,2190.8333333333358,2190.8333333333358,7.467052942513074,7.467052942513074,2.0264645426515955
پاسا,2020-07-20,28620,29590.999999999993,-970.9999999999927,970.9999999999927,970.9999999999927,-3.3927323549964807,3.3927323549964807,0.9169989506820497
پاسا,2020-07-21,27230,29799.333333333343,-2569.333333333343,2569.333333333343,2569.333333333343,-9.435671440812865,9.435671440812865,2.4891280947255208
پاسا,2020-07-22,27960,28316.666666666668,-356.6666666666679,356.6666666666679,356.6666666666679,-1.275631855031001,1.275631855031001,0.3470270270270282
پاسا,2020-07-25,28660,28046,614,614,614,2.1423586880669925,2.1423586880669925,0.6388439306358382
پاسا,2020-07-26,29590,28904.66666666667,685.3333333333285,685.3333333333285,685.3333333333285,2.3160977807817793,2.3160977807817793,0.7681195516811902
پاسا,2020-07-27,30550,29535.166666666653,1014.8333333333467,1014.8333333333467,1014.8333333333467,3.321876704855472,3.321876704855472,1.1590736040609289
پاسا,2020-07-28,31760,30611.333333333325,1148.6666666666752,1148.6666666666752,1148.6666666666752,3.616708648194821,3.616708648194821,1.3710875331565087
پاسا,2020-07-29,33340,32583.5,756.5,756.5,756.5,2.2690461907618475,2.2690461907618475,0.7898491879350348
پاسا,2020-08-01,33940,35102.83333333334,-1162.833333333343,1162.833333333343,1162.833333333343,-3.4261441759968854,3.4261441759968854,1.0970125786163614
پاسا,2020-08-02,32940,36632.000000000015,-3692.0000000000146,3692.0000000000146,3692.0000000000146,-11.208257437765678,11.208257437765678,3.767346938775525
پاسا,2020-08-03,31420,35274.333333333336,-3854.3333333333358,3854.3333333333358,3854.3333333333358,-12.267133460640789,12.267133460640789,3.8119780219780246
پاسا,2020-08-04,30470,32209.16666666667,-1739.1666666666715,1739.1666666666715,1739.1666666666715,-5.707800021879461,5.707800021879461,1.6958288190682602
پاسا,2020-08-05,31930,29604.999999999996,2325.0000000000036,2325.0000000000036,2325.0000000000036,7.281553398058264,7.281553398058264,2.214285714285718
پاسا,2020-08-09,30790,29468.500000000007,1321.4999999999927,1321.4999999999927,1321.4999999999927,4.291977914907414,4.291977914907414,1.1648873653281033
